tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
5.67815027,7.30289358,7.023449011,8.937426913,3.599045969,-1.454865885,-0.513202977,-1.630977107,0.872432219,0.743382412,0.789936762,0.507288187
5.811842612,7.334735845,1.561063759,8.561689392,3.345071595,-1.665613443,-1.074747838,-0.604710314,0.217872041,0.660064081,0.870146729,0.576260435
6.132523367,9.864496142,4.972986852,4.525130286,4.686268366,-1.322223672,-1.491845037,-1.872199656,0.814231423,0.835762631,0.649610979,0.639190008
1.975981441,0.834370656,8.018833197,3.325400949,2.231359742,-0.621977873,-0.932918074,-0.676463795,0.417101198,0.961408865,0.211177238,0.701044567
9.301680376,7.280461486,1.605788677,6.695132926,5.386184626,-1.992344246,-1.848188071,-1.545652309,0.082726007,0.457671012,0.905977073,0.793166606
2.917425496,7.865209524,6.032150274,8.982172247,4.436657284,-1.697072347,-1.47499502,-1.264589917,0.836027443,0.812257412,0.560176745,0.548323498
5.333096953,5.380809501,5.383802629,8.774779972,2.833636273,-0.685586395,-1.195362706,-0.952687171,0.594317564,0.420046274,0.648228734,0.083366509
1.09395692,9.522390267,7.127536206,5.445142588,3.424672725,-0.519665051,-1.459576989,-1.445430685,0.886364769,0.504771124,0.181855708,0.352083328
4.624190371,5.436350544,6.305130335,2.990331499,2.610646021,-0.806853963,-0.599730359,-1.204061699,0.886400923,0.502993072,0.385810012,0.851985953
7.551370719,6.451085567,8.021695981,6.285304961,3.720524514,-0.997719942,-0.827616262,-1.895188309,0.109567249,0.895975171,0.96871204,0.739396798
8.840275115,9.707284669,7.955148028,9.288795629,3.421701234,-1.676098537,-1.18689635,-0.558706347,0.356697629,0.980051758,0.467096458,0.999328006
6.154270275,6.246108824,1.366433829,3.897658742,2.459993334,-1.096094137,-0.649055117,-0.71484408,0.315571853,0.200916275,0.597939986,0.69555235
8.884479463,4.143603713,6.159521168,6.5240495,3.766874326,-0.886588106,-1.475937545,-1.404348675,0.296147036,0.706706123,0.485880417,0.306304101
2.528840031,4.26947911,9.476378851,5.332458412,4.917669648,-1.74191747,-1.348952151,-1.826800028,0.770750753,0.607866349,0.432253666,0.319935956
8.91277882,3.739870537,1.079388695,1.397736446,4.189287697,-0.864300508,-1.88716859,-1.437818598,0.313422468,0.373940198,0.82538474,0.443001425
6.893163426,5.263322084,6.522293891,5.946891739,3.62093534,-0.763280832,-0.993764473,-1.863890034,0.423056874,0.971905624,0.358435222,0.132386051
1.982697211,1.425309566,0.84767609,3.665413075,4.431091691,-1.677111892,-1.77648777,-0.977492029,0.881786344,0.914564721,0.75733162,0.55054304
1.118457022,1.174821025,5.897912222,4.735496242,4.238325214,-1.961114554,-0.723918899,-1.55329176,0.848968326,0.793627077,0.814334929,0.299793161
5.406977119,6.265365313,3.067499869,5.377439648,3.57635831,-1.524140295,-0.667241667,-1.384976348,0.500993907,0.972047455,0.122220695,0.394532506
4.60978397,4.252727592,9.204505869,3.501945364,4.198644785,-1.771207832,-0.719773156,-1.707663796,0.73384415,0.930135054,0.480887178,0.088823737
5.525887773,5.510786508,9.792400609,7.32141887,4.389261477,-1.657611116,-1.409726227,-1.321924135,0.890678819,0.892356141,0.970545093,0.352517968
7.867029295,9.016959904,3.070368262,3.558540854,3.013049784,-1.389715053,-1.103024919,-0.520309812,0.720158503,0.915688373,0.793471671,0.969995067
5.993950884,7.370239854,0.506481617,0.649900862,5.460601199,-1.862459418,-1.838751519,-1.759390262,0.088861825,0.910878929,0.673066464,0.825260313
2.710679857,9.623453822,8.799859997,6.693587716,3.974748705,-1.53884159,-1.397128679,-1.038778436,0.662113567,0.629204957,0.710019707,0.592054568
1.95234946,7.842842321,8.504661585,1.250708514,4.337357961,-1.651890214,-1.482943698,-1.202524049,0.643721958,0.333597409,0.296455037,0.662754767
9.256720499,4.653529402,9.808291881,5.155090336,4.592986331,-1.794343947,-0.979896928,-1.818745456,0.069218956,0.649897708,0.387919654,0.163410077
2.766059792,1.351605492,8.664483981,6.37038914,3.383784549,-1.590610573,-0.958359868,-0.834814109,0.958088334,0.271885584,0.37698745,0.218161183
8.462483036,2.039672722,0.505143793,6.448181273,4.659100875,-1.792964184,-1.697625298,-1.168511392,0.552249136,0.940593346,0.951084638,0.249217155
2.57470079,9.595194485,5.753510265,6.544644149,3.678383642,-0.987012997,-1.489212273,-1.202158372,0.368141091,0.467783656,0.953077858,0.101725591
1.202668299,1.075743807,9.043145192,0.987461314,3.766611295,-1.382192274,-1.087365722,-1.297053299,0.946152761,0.537492152,0.835115287,0.467033121
8.34263241,2.239916274,8.197315007,3.37295445,2.785843558,-1.109786124,-0.570590281,-1.105467153,0.521415035,0.597451737,0.319708306,0.251479513
2.839587055,0.816488262,2.630033781,8.669638785,4.209710683,-1.880613236,-0.775729975,-1.553367472,0.705302797,0.279386011,0.95449716,0.076190325
2.492975043,8.527956534,4.416662133,8.893588517,3.130692317,-1.2961303,-1.204978069,-0.629583948,0.880180077,0.766262569,0.33659964,0.180041567
9.645392096,7.903235494,8.77307848,5.983644443,3.872875379,-1.779563873,-1.299563363,-0.793748142,0.944564445,0.658796398,0.109068833,0.479167883
0.754511861,9.723392009,9.264870917,1.41583583,5.029875707,-1.281567616,-1.946921288,-1.801386803,0.448670293,0.41384283,0.27310803,0.25118082
9.009515991,3.98901467,8.325420049,4.667367745,3.245828925,-0.588432421,-1.342743868,-1.314652636,0.841291109,0.621900798,0.780313002,0.321305778
8.615088035,5.996748101,3.296549571,9.041172326,2.826173905,-1.236606168,-0.732141888,-0.85742585,0.486827862,0.886200542,0.797104715,0.622755379
5.387260266,4.35370011,7.964674832,9.363478031,2.829898674,-1.278582551,-0.746030108,-0.805286014,0.472883639,0.920653327,0.498325476,0.667596077
3.641678701,5.398518515,6.647397452,5.292832143,5.130205835,-1.798726017,-1.680283531,-1.651196286,0.889971628,0.991510762,0.35129457,0.992506666
2.593549802,7.622751669,6.873299646,5.785298056,2.092536206,-0.825696044,-0.611803178,-0.655036984,0.84978945,0.974368679,0.32877319,0.837384382
1.114636383,0.709629091,4.732684862,7.573636662,3.178521799,-0.682357634,-0.737744705,-1.75841946,0.911498973,0.929017751,0.513093057,0.686613152
2.755360868,5.681497536,6.289436092,1.724739451,2.619850834,-1.194525901,-0.80111305,-0.624211883,0.892151483,0.324954321,0.135861625,0.381306203
6.796624421,8.254860326,7.29439267,3.507909678,4.662998815,-1.961862623,-1.887542683,-0.813593508,0.398564714,0.919154733,0.055810167,0.769743785
9.085413984,5.76597298,9.186802305,5.174676297,3.660195208,-0.995731885,-0.904644662,-1.759818661,0.83121409,0.846040362,0.100135008,0.136268988
2.229101068,6.936948958,0.955466892,4.401260775,3.907528593,-1.560388533,-0.926578224,-1.420561836,0.242503279,0.629830731,0.781958986,0.422438132
7.254321605,5.406391316,0.814491802,3.950642516,4.400631144,-1.906655795,-1.369188074,-1.124787275,0.627516247,0.80104599,0.089646398,0.55152964
5.607235004,7.043691912,5.463234237,4.764312222,3.132653451,-0.857151358,-0.526645677,-1.748856417,0.364235306,0.739907317,0.798826147,0.99004574
2.885151996,9.808493357,4.945111304,4.880057603,3.068931664,-1.664619506,-0.593625682,-0.810686476,0.787968728,0.053591317,0.985871373,0.406148861
2.441702757,5.724133452,2.483346839,9.316191677,4.206374633,-0.779346236,-1.499816894,-1.927211503,0.746577604,0.455946767,0.793879251,0.137295857
2.067397192,1.387503058,5.968051176,9.990501326,3.841626699,-1.209913342,-1.313335118,-1.31837824,0.602613414,0.757962963,0.6968905,0.252082047
2.476510286,0.79486198,1.34812083,0.71012107,4.456547171,-1.469613317,-1.506151022,-1.480782832,0.658310019,0.735764404,0.441335236,0.998391988
4.847644365,3.512879818,7.810356572,7.966203392,2.894892959,-0.596086371,-1.273961057,-1.024845531,0.822703187,0.569113828,0.372029651,0.60260916
8.867332343,6.478541878,1.842110556,4.078764644,2.692166049,-0.65654494,-0.777654752,-1.257966356,0.052140276,0.884795797,0.813714399,0.676465964
9.582105599,5.187956688,4.721079971,5.086513974,3.158392259,-0.578574288,-1.54220689,-1.037611081,0.119343605,0.929896876,0.424455402,0.344730937
9.658040284,0.56845031,5.091399591,3.514942505,2.125266941,-0.659096497,-0.794526408,-0.671644036,0.423190071,0.516197359,0.270608876,0.91345641
7.199639304,4.7616646,4.467234089,6.718472849,2.351141357,-0.759352837,-0.772450287,-0.819338233,0.964451956,0.746342907,0.73204527,0.104182972
7.447076673,3.393201543,8.481750526,0.93498434,4.586033899,-1.474948397,-1.575937782,-1.535147721,0.513283074,0.646272956,0.974351445,0.966219688
6.930484086,8.946198603,6.427554171,1.158126293,4.076412199,-1.187076313,-1.089452348,-1.799883538,0.384370424,0.351338464,0.363553754,0.161779759
4.405311122,9.795322901,1.134001768,5.270373493,3.959740765,-1.981391616,-0.894955966,-1.083393183,0.151689765,0.397346256,0.941341053,0.860491325
8.21486931,9.150209871,2.004359617,7.5187008,3.660976951,-1.297685192,-0.597462269,-1.76582949,0.635549944,0.759647046,0.05503108,0.855989775
8.958458543,1.825307853,8.361435245,3.334943679,3.414860683,-0.923525007,-1.6926665,-0.798669175,0.094101189,0.825588448,0.528981087,0.891903314
3.183152394,2.142251241,4.124064145,2.111894112,2.947354334,-0.779599295,-1.372947947,-0.794807092,0.671195531,0.458575436,0.484630875,0.922756721
9.965832358,9.393193814,8.436409067,4.354924712,3.295251255,-1.767234946,-0.693239028,-0.834777281,0.730363144,0.747385476,0.279274334,0.389087627
7.05255981,3.264057095,1.405949405,4.497548503,3.741358191,-0.629025504,-1.407945287,-1.7043874,0.868306093,0.605566025,0.100590869,0.747319985
9.683695959,1.806554107,0.621306165,6.591309337,2.490073973,-0.949869678,-0.530978333,-1.009225962,0.795110543,0.196968621,0.125656023,0.867867713
7.561230139,1.868126753,9.2564244,8.819828604,4.532967388,-1.268131387,-1.646135149,-1.618700851,0.216778183,0.129382885,0.854357515,0.832710877
4.181282777,7.761946181,4.312462726,0.86656701,3.608918924,-1.26941985,-0.855819874,-1.4836792,0.903347699,0.811203125,0.884031877,0.842023941
8.805214427,6.216743865,5.370399118,8.512872187,4.288482816,-1.926230075,-1.411929605,-0.950323136,0.731456985,0.051395133,0.997941005,0.351465186
8.42562297,3.601030068,1.090875541,4.617660728,3.459790374,-0.83617082,-0.869415428,-1.754204126,0.132260289,0.762817778,0.562859515,0.093712389
5.916271296,9.955721244,1.462875362,8.947107577,4.288513075,-1.183958147,-1.986295106,-1.118259822,0.720524631,0.120079409,0.372637131,0.997650083
3.175483862,6.015813532,9.328087242,4.237928075,3.665392478,-1.335530344,-0.560381221,-1.769480914,0.052228502,0.09149961,0.550747448,0.055936076
6.745667846,3.56747,7.316833291,1.61816199,2.807837943,-0.760093573,-0.883659495,-1.164084875,0.396385471,0.143757931,0.689236089,0.446821114
2.027006625,3.668337774,6.56413132,1.401526404,3.884667457,-1.63004095,-0.93413092,-1.320495588,0.309143483,0.789435905,0.726851975,0.622656677
4.01267109,7.737206748,6.105621787,2.029290779,5.253659244,-1.77542327,-1.947085963,-1.53115001,0.943381569,0.344156684,0.377020027,0.825396886
6.665175445,6.982854489,6.984679409,6.914151122,2.951880468,-0.782539651,-1.233961017,-0.935379799,0.145924622,0.968596828,0.707350311,0.595022411
2.579010379,8.099824472,6.648355633,5.613785283,3.176763187,-1.577036401,-0.577303878,-1.022422908,0.52938827,0.804295788,0.433312444,0.963755137
4.231446961,8.678128167,8.859103648,8.538519212,4.782599387,-1.873965496,-1.171342004,-1.737291887,0.521178506,0.836785978,0.260421027,0.312307748
2.019238442,1.288313948,8.335531831,8.183215456,2.68956844,-1.012655459,-0.607932452,-1.06898053,0.142837316,0.373827634,0.753456656,0.609767539
7.169675562,4.718956211,5.324007879,2.475896343,2.920629148,-1.230170674,-0.507567922,-1.182890552,0.229052731,0.897934129,0.943404449,0.617576148
4.016004148,8.501127315,5.345373294,6.943443026,2.952985552,-0.535994011,-1.375816867,-1.041174674,0.662382377,0.300356041,0.251774855,0.55997596
7.643866884,1.593032365,3.876433347,3.052403742,4.31373603,-1.37361915,-1.782936461,-1.157180419,0.493884171,0.192459402,0.265681973,0.147683412
1.357688618,3.044125371,3.990915891,6.771020878,4.446895911,-1.716330197,-1.236356756,-1.494208958,0.254983946,0.068620912,0.228935422,0.124398651
3.118560199,8.163160643,6.641399674,6.887750118,4.167657525,-1.249403469,-1.330396284,-1.587857772,0.896199639,0.057734955,0.324483437,0.344271756
1.943713994,7.00697297,9.541148726,3.931905463,5.364866933,-1.704492026,-1.879941511,-1.780433395,0.847042549,0.710677103,0.591204289,0.485839756
4.458609043,7.704361554,0.96891025,7.15706824,5.275735142,-1.918993299,-1.660264515,-1.696477328,0.360349814,0.729718704,0.145390649,0.110995744
2.603143173,2.825444139,9.329514087,7.785304972,4.161844757,-0.766509971,-1.650418483,-1.744916304,0.489268899,0.231136481,0.318641404,0.254808531
0.718146379,7.373629535,9.915405782,8.034030137,4.827267968,-1.863551686,-1.485358658,-1.478357624,0.304074041,0.248826562,0.142104331,0.218592783
2.366263272,1.24945424,6.958786966,9.992281173,4.733080691,-1.39300182,-1.468352836,-1.871726035,0.103329994,0.355277316,0.157152893,0.483919218
1.085253709,4.304975485,6.335784865,1.268120355,3.220015435,-1.017803272,-0.812465258,-1.389746905,0.065956165,0.348985754,0.872340257,0.19343841
9.699934357,9.929843325,2.640178459,7.635326018,3.858532934,-1.135555595,-1.770945423,-0.952031917,0.216599802,0.319710685,0.986351135,0.763808582
6.129109514,8.933117026,4.558032604,1.285662995,3.121545851,-0.562523538,-1.720143346,-0.838878967,0.35265589,0.181358835,0.830601149,0.873151902
3.962268075,4.929120113,3.506033186,1.930728778,1.687356265,-0.594562764,-0.513030891,-0.57976261,0.095665981,0.302757918,0.700664556,0.211885673
3.756473169,6.365311187,3.365032653,6.663273034,3.475596492,-0.627326114,-1.015438343,-1.832832035,0.074975529,0.827374034,0.771958341,0.186186655
8.204825947,5.134849189,5.545500373,4.231257348,3.73236485,-0.90008861,-1.697295141,-1.134981099,0.189304246,0.738553199,0.507436512,0.367010509
9.458128009,5.714746703,2.704423079,5.446117091,4.360010873,-1.04787521,-1.320736962,-1.991398701,0.997322477,0.449316627,0.233188845,0.899331708
1.71341581,5.032126079,0.777311665,8.560713825,4.053375841,-1.601785277,-0.604124838,-1.847465726,0.38918895,0.847466221,0.868173116,0.42451481
2.380209129,9.559401844,4.032687772,7.301743914,4.042655047,-1.391884373,-1.321231078,-1.329539596,0.45579825,0.254337871,0.381254793,0.079378429
8.744648758,8.736743494,9.015626594,6.930884913,4.568498814,-1.133048667,-1.694065044,-1.741385104,0.443456007,0.444988715,0.47268476,0.099363404
6.618631753,3.561990011,7.925330687,3.080715551,2.882047167,-0.98461364,-1.156278327,-0.7411552,0.851796978,0.490480382,0.644009452,0.887063236
2.959772665,3.972257024,2.795298846,3.016148625,4.666373285,-1.860840338,-1.844811804,-0.960721142,0.117433356,0.158953057,0.830404884,0.539325468
8.543434893,3.856669292,7.24196269,6.522107947,2.971198621,-1.185024238,-1.270553217,-0.515621167,0.41025949,0.14270498,0.998798464,0.287448356
4.546938703,7.435635816,5.372937332,0.786192388,3.888448595,-1.098099839,-1.4047312,-1.385617556,0.759431846,0.077735515,0.515090521,0.115726991
4.629745348,8.353612066,8.119304024,8.600847008,2.960941066,-1.42432667,-0.890685258,-0.645929137,0.383265101,0.241701487,0.609100855,0.756135124
3.210119643,5.106230781,5.348785276,2.671885407,4.074660399,-1.132086306,-1.961772391,-0.980801702,0.213532492,0.951058567,0.555420236,0.05272189
5.562804847,6.487544983,5.783878392,9.602978767,3.635304994,-1.948494949,-0.506886691,-1.179923354,0.168576036,0.866843774,0.84169489,0.493653487
0.552904665,9.752167687,6.292963838,9.906990884,3.478602742,-0.945377014,-1.242075,-1.291150728,0.409248433,0.759549227,0.860911373,0.105540873
1.629456697,7.742132428,0.918906652,7.905147318,2.808996768,-0.65522976,-0.63157267,-1.522194338,0.683901612,0.44800206,0.890158135,0.450567333
9.998994574,8.543169349,9.56231318,3.201022544,2.922538421,-0.856764358,-1.026935802,-1.038838261,0.192506154,0.06999596,0.62862438,0.446471233
8.309857826,9.912268238,7.244931899,2.866097222,3.766522461,-1.273130421,-0.902454982,-1.590937058,0.953957899,0.536800732,0.416680069,0.730962257
9.534636489,1.430321361,2.803820001,0.545576228,3.496510587,-0.831181493,-1.7851849,-0.880144194,0.804572412,0.567494907,0.488254884,0.469052057
3.305223454,0.58737322,5.849747366,0.718189439,5.071770669,-1.937977058,-1.433259367,-1.700534244,0.836766606,0.810285138,0.184146445,0.761620464
7.335633836,1.930411745,0.684690425,7.96811906,3.652072839,-0.893380212,-1.617981118,-1.140711509,0.853768224,0.659094812,0.214110053,0.395752674
3.934872901,5.199567298,8.834543971,5.803818255,3.42092456,-0.972333163,-0.731813318,-1.71677808,0.60751153,0.626723547,0.620538555,0.410136121
6.373363493,6.249447812,6.986926655,7.36926479,3.195350151,-0.607698662,-0.685185542,-1.902465947,0.564352266,0.360743103,0.719581574,0.915618869
7.9797578,5.862590847,7.401691669,2.638440452,2.261985963,-0.618754182,-0.564650054,-1.078581728,0.499866587,0.117341203,0.255947072,0.247857031
3.208571454,4.526297964,9.431161005,3.098034515,3.906860124,-1.212785665,-1.62059706,-1.073477399,0.870317647,0.387424551,0.979622564,0.824695415
1.79228463,7.583191451,3.554600073,7.391687264,4.757511915,-1.876475153,-1.987892883,-0.893143879,0.430169381,0.276588093,0.607128108,0.158173359
9.492037606,5.840996013,7.578039708,8.246082858,2.599278675,-1.167415746,-0.8411365,-0.59072643,0.051544279,0.536431364,0.358340167,0.093062381
0.599524483,4.097637795,1.753622708,7.109247799,2.628562828,-0.901051486,-0.979825078,-0.747686264,0.782959665,0.143058902,0.325270243,0.336352543
6.246444505,4.601127809,6.103413844,6.492863611,4.090850701,-0.551600517,-1.882565786,-1.656684397,0.958550734,0.254229254,0.621823854,0.221279831
8.9605402,8.314690483,1.585142118,1.26066755,4.08503074,-1.40228311,-1.380921965,-1.301825665,0.354263174,0.858725801,0.884968143,0.237228015
6.384442719,1.543771383,6.267275632,3.003601183,4.211871855,-1.976905239,-1.677186452,-0.557780165,0.607713607,0.55482282,0.810211501,0.808198058
8.938290636,6.896079448,4.504934015,3.986003605,4.078207811,-1.248328962,-1.98967139,-0.840207459,0.898969567,0.464522091,0.307647126,0.489264577
2.239784191,2.253400002,4.22853455,3.293772343,3.913261595,-1.398864446,-1.218143671,-1.296253478,0.271867966,0.084469745,0.943994451,0.554815975
2.738000978,1.34117199,7.986504055,9.842747267,5.00760989,-1.275363215,-1.877241116,-1.855005558,0.16230994,0.175993544,0.897505491,0.601355613
3.691991446,6.346660619,4.584964001,8.266957414,2.606411417,-1.100981772,-0.690469815,-0.814959829,0.844190671,0.531022518,0.746200282,0.653501225
1.897501369,6.313807452,3.938534074,6.200473536,4.379375701,-1.346085354,-1.429132109,-1.604158238,0.49843684,0.718311779,0.98348861,0.366911441
4.837907596,9.254801737,7.033407947,3.828706284,4.485601206,-1.21531376,-1.501499884,-1.768787562,0.226149785,0.890491782,0.413351136,0.078224428
5.858016368,6.973411573,4.478434332,7.770710491,4.056539051,-0.80600727,-1.285331733,-1.965200047,0.596789568,0.30996237,0.121849854,0.960542318
4.152651308,9.014167138,3.634690954,3.485026634,4.416870446,-1.319831215,-1.166294953,-1.930744278,0.697780142,0.557099324,0.482710159,0.39022378
2.55746923,2.343006261,4.157982289,9.39312131,2.755258474,-0.721973372,-0.645868306,-1.387416796,0.687266211,0.617101935,0.061651375,0.187881815
2.32303437,9.729359196,8.161761507,2.223966286,4.083791077,-0.936082416,-1.231203598,-1.916505064,0.334905585,0.219576867,0.795102763,0.546023785
5.905643772,1.474812341,8.056336434,7.23351391,5.685424044,-1.907585286,-1.826505438,-1.95133332,0.418732776,0.450462185,0.96450602,0.875102445
6.599848616,3.272396983,6.788573435,4.996732981,4.176062942,-0.940303727,-1.384813761,-1.850945454,0.409672207,0.26957501,0.863755183,0.284555381
3.475617059,5.115545401,9.291472261,8.239081499,5.004935962,-1.758918412,-1.862363661,-1.383653889,0.082345452,0.449552957,0.726732581,0.769996532
1.81596801,4.673786051,6.500936159,3.330393926,4.496693627,-0.904445443,-1.984878778,-1.607369407,0.398111805,0.544037343,0.290682248,0.896922196
1.027578536,9.17779404,6.326000807,2.410311836,3.205588084,-0.78811764,-1.880772957,-0.536697487,0.774075903,0.071994684,0.194492657,0.963285269
9.110614408,5.161178296,3.51269576,4.090808901,3.202403753,-0.994302779,-0.723206641,-1.484894333,0.792384278,0.275845971,0.606141924,0.232680884
4.715942006,4.676627289,2.440630426,7.77966112,3.59292064,-1.110742933,-0.995734272,-1.486443435,0.744708566,0.84524469,0.961809042,0.152271306
6.153084683,2.789390023,4.01351987,9.355055073,2.522928491,-0.658987382,-0.82217306,-1.041768049,0.531862964,0.823249875,0.996240944,0.578474026
9.591799088,0.777076108,2.912482242,9.532344039,2.333397062,-0.719344252,-0.962058566,-0.651994244,0.708185504,0.713165267,0.4155259,0.548514042
4.24751893,3.929233378,7.653721819,7.117887294,3.237614226,-0.626482166,-1.507469059,-1.103663001,0.205877091,0.179499202,0.101098093,0.406325091
5.116781207,1.349770664,7.083652445,0.856951077,4.007726453,-1.6516052,-1.438026412,-0.918094841,0.525354322,0.517442623,0.265500935,0.720542159
8.329604842,5.098334261,2.009989032,7.582672295,4.653375068,-1.283544832,-1.538096911,-1.831733325,0.357847137,0.480430497,0.452495589,0.101380396
0.677271391,0.648480271,3.879350009,3.218108947,3.671619107,-0.631001631,-1.151944396,-1.888673081,0.315738898,0.641818266,0.170783564,0.08999399
3.274215015,7.388620009,9.530426483,1.190592346,4.234947963,-0.651199184,-1.824706754,-1.759042026,0.489077873,0.617665005,0.223837286,0.171873258
4.939248695,8.728465138,5.088867373,4.116277238,3.52308432,-0.960271189,-1.269151631,-1.2936615,0.423528432,0.804716203,0.115155988,0.185328207
3.511565263,4.313905551,7.474537291,2.964634512,4.202367461,-1.687023468,-1.766182026,-0.749161968,0.748744081,0.739541867,0.771189167,0.792630606
6.509212654,5.565853182,4.030386042,8.992070316,3.287888926,-0.716187743,-1.192468834,-1.379232348,0.699352137,0.468202477,0.428137517,0.833837722
6.135348328,4.165436085,1.229840333,8.198098135,5.128463182,-1.388901812,-1.754420852,-1.985140518,0.500266389,0.296799305,0.375333956,0.755434281
3.536887212,1.573187138,2.300805846,3.701569044,2.136647955,-0.702651053,-0.612203618,-0.821793284,0.693649071,0.82653933,0.272300058,0.956535784
5.715488294,5.229799823,5.573966168,6.494505332,2.677991326,-0.946482326,-0.681777053,-1.049731947,0.59367958,0.383414312,0.804297135,0.832948103
7.856159588,1.74626305,1.224528271,6.795956819,4.837288478,-1.768689765,-1.597686802,-1.470911912,0.937694073,0.119945288,0.194750045,0.923749237
7.896653845,7.840709765,1.416316494,6.007148017,3.646934244,-1.614456087,-1.092066358,-0.9404118,0.720065804,0.347114088,0.914195333,0.459709049
4.147708277,9.0336013,6.755419371,6.116851231,5.397039122,-1.829268273,-1.638680101,-1.929090748,0.119118967,0.119079591,0.51989159,0.875526099
2.489908655,2.861690028,1.578280408,6.32968683,2.4691749,-0.60309829,-1.006129357,-0.859947253,0.189615674,0.486727695,0.575467627,0.216271317
1.256924019,3.428086444,0.937335278,4.860621921,3.248830044,-0.68378997,-1.58274793,-0.982292144,0.529907925,0.350233684,0.452027232,0.59174946
4.227451978,8.042158165,4.548912537,3.282009367,3.678873566,-1.022567153,-1.120060189,-1.536246223,0.054452687,0.102568798,0.344727248,0.165868797
5.454239054,8.269807005,2.235453924,1.328574005,2.922892747,-0.714412558,-1.350695302,-0.857784887,0.598745367,0.366146203,0.539192713,0.324362527
8.972378168,5.954365916,3.786942825,5.914384257,3.946438379,-1.361914891,-1.28704022,-1.297483268,0.092221545,0.312989427,0.287750449,0.325684425
8.61375954,0.615666252,2.170693277,5.346549222,4.980775327,-1.942618432,-1.628596137,-1.409560758,0.658738318,0.455825495,0.136090234,0.193694221
8.567442639,3.302411489,2.081398209,1.18908647,4.73427663,-1.319636625,-1.769147544,-1.645492461,0.05903536,0.369076237,0.230781395,0.293969234
0.812978429,1.929279063,8.426023411,4.992221099,3.783187935,-1.093913394,-1.642592725,-1.046681816,0.254225667,0.559970325,0.241138433,0.212447123
8.483976896,6.52890971,1.730690151,4.859538611,4.147735492,-1.339475172,-1.914109165,-0.894151154,0.316652218,0.682175281,0.442106562,0.174827087
5.188182653,9.043900133,6.733438086,1.155253388,4.610631576,-1.70858876,-1.243846705,-1.658196111,0.86796325,0.836608031,0.982595014,0.170926175
3.001907877,5.131148275,2.424958367,3.422611116,3.101684959,-1.857722337,-0.737222163,-0.506740459,0.759323159,0.261568458,0.743764983,0.382901165
5.212215581,2.041618525,0.766810596,2.771719997,4.612157123,-0.880846988,-1.94228244,-1.789027696,0.3309261,0.91440657,0.723723859,0.17063432
4.816110323,5.916491334,7.926938116,3.621180299,3.262131985,-1.099966884,-1.199750114,-0.962414987,0.07063791,0.436724403,0.868486586,0.153302086
8.924170877,8.681083203,3.98864338,6.851183247,3.450297296,-1.463207633,-0.616816992,-1.37027267,0.127338304,0.28662264,0.186595555,0.487215122
3.237348367,5.580533097,6.04934446,1.089167124,3.881798615,-1.919443151,-1.070538796,-0.891816668,0.742354657,0.885411499,0.122741629,0.918857801
1.685443331,7.659544203,5.048564086,1.744921049,4.985028874,-1.93227415,-1.742865013,-1.309889712,0.77214774,0.277497229,0.758171537,0.38586064
4.21381581,2.595374195,1.254278743,2.665929918,2.876562849,-1.213596849,-0.780404394,-0.882561606,0.287653624,0.866714994,0.317022695,0.997743362
3.872127479,3.688696685,9.531060366,3.869784782,3.641310551,-1.695902954,-1.201523076,-0.743884521,0.301298138,0.664105923,0.68036294,0.111721146
7.302233265,8.439243187,2.150085273,0.937348008,3.57378185,-1.507211649,-0.589213791,-1.47735641,0.894423925,0.513570853,0.400416738,0.806059059
7.63490833,7.126193289,3.355261782,1.520149033,3.477286106,-1.770202974,-0.878131709,-0.828951424,0.885879726,0.126867897,0.162747069,0.421764337
7.922914127,6.370116788,2.03424453,1.130968179,3.904070581,-1.238957462,-1.219839353,-1.445273766,0.460625715,0.341219572,0.910664876,0.896343337
0.574149146,3.683489073,7.966847976,2.832486851,3.218320193,-0.947012498,-0.778009808,-1.493297886,0.934206576,0.440691168,0.159684423,0.269979197
0.69774384,2.139086669,9.281316064,3.476432817,4.171646478,-1.983626002,-1.519238412,-0.668782064,0.965229069,0.69622435,0.410542428,0.054727122
3.76272354,8.326415071,8.098376653,8.617091373,3.837784267,-1.60407558,-1.675578909,-0.558129778,0.821931494,0.118863336,0.624868266,0.478096308
2.783610703,0.801443749,5.48188916,6.560741587,4.138920066,-0.978049096,-1.181896565,-1.978974404,0.585263113,0.782471629,0.336878513,0.171222169
8.399168941,8.492788816,9.373776575,3.183873796,3.692396897,-0.520941659,-1.974690275,-1.196764964,0.126344659,0.405256505,0.821358261,0.669650684
6.743490523,3.773679425,5.117140189,8.36090853,4.16373966,-0.981956235,-1.439070307,-1.742713117,0.357200205,0.669878426,0.364549554,0.539606696
2.677853959,9.691233494,8.735847007,8.029659897,3.798539511,-1.877893893,-0.887835016,-1.032810603,0.905131601,0.934876704,0.164559099,0.222654485
3.023481496,9.815948257,5.758465829,3.84038447,5.019942302,-1.405701492,-1.867822851,-1.746417959,0.135754901,0.932461367,0.750413163,0.808024533
4.864751565,4.762437523,3.402176895,0.999443539,4.87889405,-1.508790912,-1.986130682,-1.383972456,0.577479783,0.651830535,0.412659273,0.296980076
1.419499069,9.910035615,2.747816691,8.893051347,2.713157097,-1.011132235,-1.117067492,-0.584957369,0.789967635,0.796692593,0.882190303,0.572793254
